filename,Gun,Knife,Wrench,Pliers,Scissors
P07658.jpg,0,0,0,1,0
P06870.jpg,0,0,0,1,0
P04486.jpg,0,0,0,1,0
P03920.jpg,0,0,0,1,0
P06736.jpg,0,0,0,1,0
P05720.jpg,0,0,0,1,0
P04568.jpg,0,0,0,1,0
P07291.jpg,0,0,0,1,0
P05785.jpg,0,0,0,1,0
P08727.jpg,0,0,0,1,0
P08289.jpg,0,0,0,1,0
P05836.jpg,0,0,0,1,0
P04215.jpg,0,0,0,1,0
P04941.jpg,0,0,0,1,0
P04465.jpg,0,0,0,1,0
P04716.jpg,0,0,0,1,0
P03946.jpg,0,0,1,1,0
P08021.jpg,0,0,0,1,0
P05137.jpg,0,0,0,1,0
P04736.jpg,0,0,0,1,0
P06079.jpg,0,0,0,1,0
P03864.jpg,0,0,0,1,0
P05590.jpg,0,0,0,1,0
P07385.jpg,0,0,0,1,0
P07273.jpg,0,0,0,1,0
P08056.jpg,0,0,0,1,0
P05978.jpg,0,0,1,1,0
P05365.jpg,0,0,0,1,0
P07891.jpg,0,0,0,1,0
P04763.jpg,0,0,0,1,0
P04313.jpg,0,0,0,1,0
P07808.jpg,0,0,0,1,0
P07729.jpg,0,0,0,1,0
P06829.jpg,0,0,0,1,0
P04219.jpg,0,0,0,1,0
P07587.jpg,0,0,0,1,0
P07181.jpg,0,0,1,1,0
P08284.jpg,0,0,0,1,0
P08286.jpg,0,0,0,1,0
P05055.jpg,0,0,0,1,0
P07511.jpg,0,0,0,1,0
P06672.jpg,0,0,0,1,0
P08561.jpg,0,0,0,1,0
P06693.jpg,0,0,0,1,0
P07791.jpg,0,0,0,1,0
P06982.jpg,0,0,0,1,0
P04178.jpg,0,0,0,1,0
P07004.jpg,0,0,1,1,0
P08071.jpg,0,0,0,1,0
P05786.jpg,0,0,0,1,0
P03871.jpg,0,0,0,1,0
P07882.jpg,0,0,0,1,0
P07242.jpg,0,0,0,1,0
P08082.jpg,0,0,0,1,0
P05159.jpg,0,0,0,1,0
P07458.jpg,0,0,1,1,0
P07837.jpg,0,0,0,1,0
P06574.jpg,0,0,1,1,0
P08752.jpg,0,0,0,1,0
P04123.jpg,0,0,0,1,0
P07147.jpg,0,0,0,1,0
P04381.jpg,0,0,0,1,0
P08507.jpg,0,0,0,1,0
P03918.jpg,0,0,1,1,0
P08570.jpg,0,0,0,1,0
P03802.jpg,0,0,0,1,0
P04202.jpg,0,0,0,1,0
P06073.jpg,0,0,0,1,0
P08330.jpg,0,0,0,1,0
P07310.jpg,0,0,0,1,0
P04551.jpg,0,0,0,1,0
P08735.jpg,0,0,0,1,0
P06114.jpg,0,0,0,1,0
P06025.jpg,0,0,0,1,0
P07093.jpg,0,0,0,1,0
P08495.jpg,0,0,0,1,0
P05732.jpg,0,0,0,1,0
P06797.jpg,0,0,1,1,0
P07893.jpg,0,0,0,1,0
P06980.jpg,0,0,0,1,0
P05454.jpg,0,0,0,1,0
P08797.jpg,0,0,0,1,0
P04259.jpg,0,0,0,1,0
P05818.jpg,0,0,0,1,0
P07516.jpg,0,0,0,1,0
P07500.jpg,0,0,0,1,0
P05554.jpg,0,0,0,1,0
P06749.jpg,0,0,0,1,0
P08537.jpg,0,0,1,1,0
P05437.jpg,0,0,0,1,0
P04359.jpg,0,0,0,1,0
P05994.jpg,0,0,0,1,0
P06498.jpg,0,0,0,1,0
P06778.jpg,0,0,0,1,0
P07326.jpg,0,0,0,1,0
P07784.jpg,0,0,0,1,0
P05348.jpg,0,0,0,1,0
P05524.jpg,0,0,0,1,0
P08803.jpg,0,0,0,1,0
P05302.jpg,0,0,0,1,0
P06499.jpg,0,0,0,1,0
P06548.jpg,0,0,0,1,0
P03798.jpg,0,0,0,1,0
P07838.jpg,0,0,0,1,0
P07017.jpg,0,0,0,1,0
P06460.jpg,0,0,0,1,0
P00874.jpg,1,1,0,1,0
P05136.jpg,0,0,0,1,0
P08114.jpg,0,0,0,1,0
P08702.jpg,0,0,0,1,0
P07188.jpg,0,0,0,1,0
P08712.jpg,0,0,0,1,0
P06587.jpg,0,0,0,1,0
P05953.jpg,0,0,0,1,0
P07696.jpg,0,0,0,1,0
P07730.jpg,0,0,0,1,0
P07924.jpg,0,0,0,1,0
P03774.jpg,0,0,0,1,0
P06483.jpg,0,0,0,1,0
P04213.jpg,0,0,0,1,0
P04122.jpg,0,0,0,1,0
P00999.jpg,1,0,0,1,0
P06655.jpg,0,0,0,1,0
P06159.jpg,0,0,0,1,0
P08069.jpg,0,0,0,1,0
P08096.jpg,0,0,0,1,0
P07337.jpg,0,0,0,1,0
P07346.jpg,0,0,0,1,0
P07399.jpg,0,0,0,1,0
P07843.jpg,0,0,0,1,0
P06508.jpg,0,0,1,1,0
P08267.jpg,0,0,0,1,0
P05442.jpg,0,0,0,1,0
P06856.jpg,0,0,0,1,0
P04137.jpg,0,0,0,1,0
P04557.jpg,0,0,0,1,0
P07161.jpg,0,0,0,1,0
P05386.jpg,0,0,0,1,0
P04855.jpg,0,0,0,1,0
P04668.jpg,0,0,0,1,0
P06843.jpg,0,0,0,1,0
P05532.jpg,0,0,0,1,0
P06024.jpg,0,0,0,1,0
P06557.jpg,0,0,1,1,0
P03935.jpg,0,0,0,1,0
P08141.jpg,0,0,0,1,0
P05505.jpg,0,0,0,1,0
P04585.jpg,0,0,0,1,0
P04294.jpg,0,0,0,1,0
P08370.jpg,0,0,0,1,0
P03992.jpg,0,0,0,1,0
P05178.jpg,0,0,0,1,0
P07518.jpg,0,0,0,1,1
P07583.jpg,0,0,0,1,0
P06930.jpg,0,0,0,1,0
P04734.jpg,0,0,0,1,0
P07372.jpg,0,0,0,1,0
P04119.jpg,0,0,0,1,0
P08313.jpg,0,0,0,1,0
P06051.jpg,0,0,0,1,0
P07226.jpg,0,0,0,1,0
P04479.jpg,0,0,0,1,0
P05366.jpg,0,0,0,1,0
P05405.jpg,0,0,0,1,0
P08283.jpg,0,0,0,1,0
P01304.jpg,1,0,1,1,0
P02224.jpg,1,0,0,1,0
P04879.jpg,0,0,0,1,0
P08547.jpg,0,0,0,1,0
P06255.jpg,0,0,1,1,0
P07764.jpg,0,0,0,1,0
P04882.jpg,0,0,0,1,0
P06229.jpg,0,0,0,1,0
P04440.jpg,0,0,0,1,0
P08363.jpg,0,0,1,1,0
P04732.jpg,0,0,0,1,0
P06007.jpg,0,0,0,1,0
P04814.jpg,0,0,0,1,0
P01147.jpg,1,0,0,1,0
P06458.jpg,0,0,0,1,0
P06205.jpg,0,0,0,1,0
P07590.jpg,0,0,0,1,0
P05636.jpg,0,0,0,1,0
P08673.jpg,0,0,1,1,0
P07814.jpg,0,0,0,1,0
P05754.jpg,0,0,0,1,0
P08827.jpg,0,0,0,1,0
P05879.jpg,0,0,0,1,0
P05928.jpg,0,0,0,1,0
P07042.jpg,0,0,0,1,0
P05756.jpg,0,0,0,1,0
P05594.jpg,0,0,0,1,0
P04312.jpg,0,0,0,1,0
P04518.jpg,0,0,0,1,0
P08097.jpg,0,0,0,1,0
P04210.jpg,0,0,0,1,0
P07816.jpg,0,0,0,1,0
P07629.jpg,0,0,0,1,0
P04843.jpg,0,0,0,1,0
P07162.jpg,0,0,0,1,0
P04110.jpg,0,0,0,1,0
P04395.jpg,0,0,0,1,0
P04645.jpg,0,0,0,1,0
P05657.jpg,0,0,0,1,0
P07630.jpg,0,0,0,1,0
P06347.jpg,0,0,0,1,0
P05347.jpg,0,0,0,1,0
P07339.jpg,0,0,0,1,0
P04396.jpg,0,0,0,1,0
P06312.jpg,0,0,0,1,0
P06421.jpg,0,0,0,1,0
P04099.jpg,0,0,0,1,0
P06338.jpg,0,0,0,1,0
P06955.jpg,0,0,0,1,0
P08159.jpg,0,0,0,1,0
P06436.jpg,0,0,0,1,0
P04722.jpg,0,0,0,1,0
P07230.jpg,0,0,0,1,0
P04698.jpg,0,0,0,1,0
P04228.jpg,0,0,0,1,0
P07670.jpg,0,0,1,1,0
P07358.jpg,0,0,0,1,0
P06059.jpg,0,0,0,1,0
P08058.jpg,0,0,0,1,0
P06792.jpg,0,0,0,1,0
P04431.jpg,0,0,0,1,0
P06688.jpg,0,0,0,1,0
P06522.jpg,0,0,0,1,0
P08369.jpg,0,0,0,1,0
P00998.jpg,1,0,0,1,0
P05127.jpg,0,0,0,1,0
P06275.jpg,0,0,0,1,0
P06061.jpg,0,0,0,1,0
P07443.jpg,0,0,0,1,0
P07714.jpg,0,0,0,1,0
P07353.jpg,0,0,0,1,0
P05117.jpg,0,0,0,1,0
P08414.jpg,0,0,0,1,0
P04534.jpg,0,0,1,1,0
P08418.jpg,0,0,0,1,0
P05471.jpg,0,0,1,1,0
P06505.jpg,0,0,0,1,0
P08205.jpg,0,0,0,1,0
P03913.jpg,0,0,0,1,0
P08653.jpg,0,0,0,1,0
P07923.jpg,0,0,0,1,0
P05993.jpg,0,0,0,1,0
P04091.jpg,0,0,0,1,0
P05421.jpg,0,0,0,1,0
P05379.jpg,0,0,0,1,0
P03669.jpg,1,0,0,1,1
P05209.jpg,0,0,0,1,0
P06879.jpg,0,0,0,1,0
P05610.jpg,0,0,0,1,0
P04535.jpg,0,0,0,1,0
P07960.jpg,0,0,0,1,0
P08801.jpg,0,0,0,1,0
P05924.jpg,0,0,0,1,0
P08641.jpg,0,0,0,1,0
P06133.jpg,0,0,0,1,0
P08364.jpg,0,0,1,1,0
P06817.jpg,0,0,0,1,0
P01569.jpg,1,0,0,1,0
P06972.jpg,0,0,0,1,0
P06474.jpg,0,0,0,1,0
P05705.jpg,0,0,0,1,0
P08140.jpg,0,0,0,1,0
P04069.jpg,0,0,0,1,0
P07384.jpg,0,0,0,1,0
P05207.jpg,0,0,0,1,0
P03996.jpg,0,0,0,1,0
P03868.jpg,0,0,0,1,0
P06299.jpg,0,0,0,1,0
P06885.jpg,0,0,0,1,0
P00996.jpg,1,0,0,1,0
P05155.jpg,0,0,0,1,0
P05951.jpg,0,0,0,1,0
P06429.jpg,0,0,0,0,1
P06911.jpg,0,0,0,0,1
P07606.jpg,0,0,0,0,1
P06410.jpg,0,0,0,0,1
P06580.jpg,0,0,0,0,1
P06418.jpg,0,0,0,0,1
P07152.jpg,0,0,0,0,1
P05622.jpg,0,0,0,0,1
P05663.jpg,0,0,0,0,1
P08657.jpg,0,0,0,0,1
P05615.jpg,0,0,0,0,1
P05833.jpg,0,0,0,0,1
P05142.jpg,0,0,0,0,1
P05377.jpg,0,0,0,0,1
P08558.jpg,0,0,0,0,1
P08334.jpg,0,0,0,0,1
P07950.jpg,0,0,0,0,1
P04595.jpg,0,0,0,0,1
P07753.jpg,0,0,0,0,1
P06936.jpg,0,0,0,0,1
P06517.jpg,0,0,0,0,1
P04423.jpg,0,0,0,0,1
P03930.jpg,0,0,0,0,1
P06531.jpg,0,0,0,0,1
P05376.jpg,0,0,0,0,1
P06996.jpg,0,0,0,0,1
P04024.jpg,0,0,0,0,1
P08263.jpg,0,0,0,0,1
P08224.jpg,0,0,0,0,1
P08458.jpg,0,0,0,0,1
P04043.jpg,0,0,0,0,1
P08598.jpg,0,0,0,0,1
P05336.jpg,0,0,0,0,1
P04475.jpg,0,0,0,0,1
P03036.jpg,0,0,0,0,1
P06941.jpg,0,0,0,0,1
P08793.jpg,0,0,0,0,1
P08261.jpg,0,0,0,0,1
P08188.jpg,0,0,0,0,1
P04672.jpg,0,0,0,0,1
P04955.jpg,0,0,0,0,1
P04874.jpg,0,0,0,0,1
P08200.jpg,0,0,0,0,1
P08197.jpg,0,0,0,0,1
P06913.jpg,0,0,0,0,1
P06616.jpg,0,0,0,0,1
P08722.jpg,0,0,0,0,1
P06123.jpg,0,0,0,0,1
P08724.jpg,0,0,0,0,1
P04665.jpg,0,0,0,0,1
P04025.jpg,0,0,0,0,1
P05593.jpg,0,0,0,0,1
P07477.jpg,0,0,0,0,1
P04590.jpg,0,0,0,0,1
P07886.jpg,0,0,0,0,1
P06217.jpg,0,0,0,0,1
P04831.jpg,0,0,0,0,1
P08352.jpg,0,0,0,0,1
P08387.jpg,0,0,0,0,1
P05258.jpg,0,0,0,0,1
P06519.jpg,0,0,0,0,1
P07948.jpg,0,0,0,0,1
P05762.jpg,0,0,0,0,1
P05228.jpg,0,0,0,0,1
P05276.jpg,0,0,0,0,1
P06762.jpg,0,0,0,0,1
P07835.jpg,0,0,0,0,1
P06150.jpg,0,0,0,0,1
P08161.jpg,0,0,0,0,1
P03875.jpg,0,0,0,0,1
P06354.jpg,0,0,0,0,1
P08113.jpg,0,0,0,0,1
P08109.jpg,0,0,0,0,1
P08472.jpg,0,0,0,0,1
P06416.jpg,0,0,0,0,1
P06908.jpg,0,0,0,0,1
P07455.jpg,0,0,0,1,1
P04449.jpg,0,0,0,0,1
P05773.jpg,0,0,0,0,1
P08222.jpg,0,0,0,0,1
P08032.jpg,0,0,0,0,1
P05100.jpg,0,0,0,0,1
P07953.jpg,0,0,0,0,1
P06174.jpg,0,0,0,0,1
P08473.jpg,0,0,0,0,1
P05685.jpg,0,0,0,0,1
P07884.jpg,0,0,0,0,1
P07624.jpg,0,0,0,0,1
P04829.jpg,0,0,0,0,1
P06441.jpg,0,0,0,0,1
P04033.jpg,0,0,0,0,1
P05659.jpg,0,0,0,0,1
P07330.jpg,0,0,0,0,1
P06440.jpg,0,0,0,0,1
P06138.jpg,0,0,0,0,1
P08662.jpg,0,0,0,0,1
P07238.jpg,0,0,0,0,1
P06727.jpg,0,0,0,0,1
P08633.jpg,0,0,0,0,1
P06321.jpg,0,0,0,0,1
P05378.jpg,0,0,0,0,1
P08685.jpg,0,0,0,0,1
P08647.jpg,0,0,0,0,1
P05649.jpg,0,0,0,0,1
P04027.jpg,0,0,0,0,1
P06336.jpg,0,0,0,0,1
P04790.jpg,0,0,0,0,1
P08111.jpg,0,0,0,0,1
P08193.jpg,0,0,0,0,1
P07247.jpg,0,0,0,0,1
P08110.jpg,0,0,0,0,1
P05028.jpg,0,0,0,0,1
P08441.jpg,0,0,0,0,1
P03763.jpg,0,0,0,0,1
P05783.jpg,0,0,0,0,1
P04074.jpg,0,0,0,0,1
P08397.jpg,0,0,0,0,1
P07071.jpg,0,0,0,0,1
P05067.jpg,0,0,0,0,1
P08577.jpg,0,0,0,0,1
P04071.jpg,0,0,0,0,1
P08535.jpg,0,0,0,0,1
P05724.jpg,0,0,0,0,1
P05189.jpg,0,0,0,0,1
P07649.jpg,0,0,0,0,1
P04070.jpg,0,0,0,0,1
P08636.jpg,0,0,0,0,1
P05113.jpg,0,0,0,0,1
P04785.jpg,0,0,0,0,1
P06208.jpg,0,0,0,0,1
P03932.jpg,0,0,0,0,1
P05309.jpg,0,0,0,0,1
P07320.jpg,0,0,0,0,1
P05624.jpg,0,0,0,0,1
P06412.jpg,0,0,0,0,1
P05598.jpg,0,0,0,0,1
