filename,width,height,class,xmin,ymin,xmax,ymax
P03442.jpg,439,462,Scissors,117.699,16.06,330.226,160.067
P03442.jpg,439,462,Wrench,253.248,85.119,377.64,271.954
P03443.jpg,525,651,Knife,146.76,248.18,390.915,622.335
P03443.jpg,525,651,Knife,160.769,245.917,397.586,618.563
P03444.jpg,471,419,Gun,128.07399999999998,73.798,256.746,237.903
P03444.jpg,471,419,Gun,155.60399999999998,90.791,305.222,254.896
P03444.jpg,471,419,Knife,286.07099999999997,119.92200000000001,441.07599999999996,375.30400000000003
P03444.jpg,471,419,Knife,153.21,38.356,469.80300000000005,136.43
P03444.jpg,471,419,Wrench,184.929,54.378,426.713,150.024
P03444.jpg,471,419,Scissors,344.12300000000005,106.32799999999999,460.82599999999996,293.737
P03451.jpg,583,581,Gun,86.67200000000001,135.993,265.202,272.659
P03451.jpg,583,581,Wrench,65.189,166.28900000000002,301.501,259.195
P03451.jpg,583,581,Wrench,63.708,182.446,340.022,284.10400000000004
P03451.jpg,583,581,Pliers,80.005,154.844,177.048,337.963
P03452.jpg,525,393,Knife,0.0,106.561,406.925,326.058
P03455.jpg,578,520,Gun,406.87699999999995,89.78,530.262,246.44299999999998
P03455.jpg,578,520,Knife,135.87,234.99400000000003,445.06699999999995,273.557
P03455.jpg,578,520,Knife,439.926,119.305,530.262,373.58099999999996
P03455.jpg,578,520,Wrench,407.611,159.67600000000002,495.009,379.00300000000004
P03455.jpg,578,520,Wrench,318.745,83.152,510.43199999999996,268.134
P03455.jpg,578,520,Pliers,307.728,93.395,500.884,209.687
P03457.jpg,559,444,Knife,76.001,282.966,482.288,390.494
P03463.jpg,536,401,Knife,79.00399999999999,212.34900000000002,489.006,334.55400000000003
P03466.jpg,540,451,Knife,46.658,136.39700000000002,450.801,248.75599999999997
P03472.jpg,529,430,Knife,51.757,178.87599999999998,476.57099999999997,334.832
P03472.jpg,529,430,Wrench,184.84799999999998,137.52,461.783,245.145
P03472.jpg,529,430,Wrench,71.25,165.423,453.04400000000004,301.947
P03479.jpg,579,597,Gun,175.09799999999998,99.615,306.789,262.874
P03479.jpg,579,597,Knife,103.734,350.037,408.316,484.241
P03479.jpg,579,597,Wrench,182.455,105.149,253.083,329.976
P03479.jpg,579,597,Pliers,144.934,108.60799999999999,244.99,276.709
P03482.jpg,536,423,Knife,73.555,213.21599999999998,473.342,318.108
P03482.jpg,536,423,Wrench,213.174,143.124,477.42800000000005,207.334
P03482.jpg,536,423,Wrench,84.45200000000001,216.15599999999998,460.402,327.421
P03485.jpg,583,539,Gun,50.373999999999995,348.50800000000004,228.903,486.537
P03485.jpg,583,539,Knife,254.831,262.317,560.036,343.51099999999997
P03485.jpg,583,539,Knife,102.229,177.377,504.476,323.525
P03485.jpg,583,539,Wrench,125.934,375.98800000000006,314.094,522.761
P03485.jpg,583,539,Pliers,86.67200000000001,400.346,302.982,527.133
P03491.jpg,547,367,Knife,82.015,176.483,499.73699999999997,309.165
P03491.jpg,547,367,Wrench,232.84,137.359,499.73699999999997,184.988
P03491.jpg,547,367,Wrench,123.71799999999999,159.048,518.503,317.67
P03496.jpg,592,508,Gun,93.27600000000001,359.662,255.75599999999997,447.958
P03496.jpg,592,508,Knife,234.69400000000002,196.607,531.07,326.10900000000004
P03496.jpg,592,508,Knife,124.117,256.06,534.0790000000001,374.37800000000004
P03496.jpg,592,508,Wrench,127.87799999999999,379.087,327.97,486.809
P03496.jpg,592,508,Pliers,97.789,381.441,305.403,484.454
P03508.jpg,552,577,Gun,30.16,109.65,185.169,274.125
P03508.jpg,552,577,Knife,138.877,266.77099999999996,211.12099999999998,554.268
P03508.jpg,552,577,Knife,32.966,206.597,199.197,472.03
P03508.jpg,552,577,Pliers,6.313,139.737,199.197,340.985
P03508.jpg,552,577,Wrench,19.639,154.446,189.377,341.654
P03510.jpg,525,556,Gun,58.037,105.015,177.446,249.33
P03510.jpg,525,556,Knife,97.395,257.061,161.436,526.364
P03510.jpg,525,556,Knife,60.705,179.105,112.071,455.495
P03510.jpg,525,556,Wrench,36.023,138.517,166.105,337.594
P03510.jpg,525,556,Pliers,11.341,106.948,183.45,319.555
P03513.jpg,504,585,Gun,34.582,403.33099999999996,204.29,561.952
P03513.jpg,504,585,Wrench,14.729000000000001,287.416,375.91900000000004,480.608
P03513.jpg,504,585,Wrench,69.164,351.13599999999997,289.464,551.107
P03514.jpg,602,571,Gun,37.482,166.735,202.706,309.65
P03514.jpg,602,571,Knife,164.46,289.801,349.57300000000004,551.151
P03514.jpg,602,571,Wrench,26.773000000000003,224.298,229.479,385.73900000000003
P03514.jpg,602,571,Pliers,13.004000000000001,199.817,237.128,369.86
P03517.jpg,631,539,Gun,26.459,248.577,200.445,343.51099999999997
P03517.jpg,631,539,Knife,198.84099999999998,308.535,489.88699999999994,478.417
P03517.jpg,631,539,Pliers,16.837,279.181,230.912,381.61
P03517.jpg,631,539,Wrench,37.684,311.658,276.61400000000003,385.981
P03519.jpg,594,577,Gun,34.719,165.812,208.315,308.224
P03519.jpg,594,577,Knife,178.125,294.183,338.135,550.256
P03519.jpg,594,577,Wrench,37.738,223.98,238.50599999999997,391.13
P03519.jpg,594,577,Pliers,27.926,200.579,231.713,369.066
P03523.jpg,585,521,Knife,241.582,347.13199999999995,551.55,393.014
P03523.jpg,585,521,Wrench,112.986,363.43199999999996,329.295,494.43699999999995
P03523.jpg,585,521,Pliers,66.9,353.773,301.048,513.756
P03524.jpg,590,512,Knife,115.45100000000001,350.62800000000004,422.07099999999997,453.265
P03524.jpg,590,512,Knife,41.233000000000004,326.897,351.601,364.86699999999996
P03524.jpg,590,512,Pliers,273.634,287.147,540.521,484.116
P03524.jpg,590,512,Wrench,263.139,307.319,514.2819999999999,444.366
P03527.jpg,1536,662,Knife,0.0,477.898,357.164,556.141
P03527.jpg,1536,662,Gun,169.799,376.642,372.778,464.85699999999997
P03527.jpg,1536,662,Wrench,85.875,364.36800000000005,353.26,423.435
P03527.jpg,1536,662,Pliers,152.234,362.834,380.584,421.9
P03537.jpg,1536,761,Pliers,0.0,143.735,132.717,280.415
P03537.jpg,1536,761,Knife,3.903,182.53400000000002,275.192,427.67699999999996
P03537.jpg,1536,761,Wrench,17.565,139.326,119.055,358.014
P03538.jpg,1536,811,Gun,1190.546,229.298,1295.9389999999999,380.597
P03538.jpg,1536,811,Knife,11.71,262.189,325.936,389.994
P03538.jpg,1536,811,Wrench,1143.705,191.708,1315.4560000000001,447.319
P03541.jpg,556,604,Knife,253.62599999999998,176.37099999999998,452.85400000000004,516.514
P03541.jpg,556,604,Wrench,381.499,314.948,488.884,514.415
P03541.jpg,556,604,Pliers,205.58599999999998,375.13800000000003,293.89599999999996,521.414
P03550.jpg,616,636,Knife,97.057,137.812,480.59,247.62
P03551.jpg,580,524,Gun,154.028,291.448,330.902,433.53
P03551.jpg,580,524,Knife,50.851000000000006,277.483,454.714,392.241
P03551.jpg,580,524,Knife,207.09,306.628,502.61800000000005,429.88599999999997
P03551.jpg,580,524,Wrench,198.983,431.708,434.079,463.282
P03551.jpg,580,524,Pliers,447.344,247.731,515.883,448.709
P03561.jpg,595,523,Gun,339.46,297.559,500.496,399.371
P03561.jpg,595,523,Knife,112.649,328.466,518.64,440.58099999999996
P03561.jpg,595,523,Wrench,165.572,475.124,401.455,498.153
P03561.jpg,595,523,Pliers,92.236,326.64799999999997,164.81599999999997,493.911
P03566.jpg,650,638,Knife,106.544,369.64099999999996,490.597,558.8969999999999
P03568.jpg,584,528,Gun,349.51,296.732,529.0880000000001,421.543
P03568.jpg,584,528,Knife,57.138999999999996,289.39,476.402,430.10900000000004
P03568.jpg,584,528,Knife,89.04700000000001,396.459,390.32300000000004,473.548
P03568.jpg,584,528,Wrench,143.217,458.86400000000003,380.676,498.02099999999996
P03568.jpg,584,528,Pliers,69.753,308.969,142.475,483.337
P03569.jpg,670,780,Knife,304.778,296.454,602.745,656.176
P03572.jpg,687,633,Knife,33.172,314.666,405.915,576.521
P03576.jpg,423,407,Gun,276.267,168.365,374.089,315.036
P03576.jpg,423,407,Gun,117.17200000000001,215.52599999999998,254.767,318.337
P03582.jpg,609,667,Gun,383.043,68.014,557.928,176.218
P03590.jpg,354,352,Gun,8.546,35.486,120.999,180.69099999999997
P03596.jpg,590,476,Knife,440.39300000000003,102.288,507.82099999999997,444.589
P03599.jpg,441,414,Gun,42.586999999999996,152.072,149.055,315.657
P03609.jpg,360,424,Gun,87.37,260.885,239.695,348.83
P03609.jpg,360,424,Gun,69.53,86.47,183.43099999999998,233.372
P03611.jpg,302,380,Gun,29.548000000000002,92.90799999999999,174.6,173.048
P03618.jpg,703,599,Knife,584.196,291.518,652.977,460.18199999999996
P03623.jpg,888,1024,Gun,593.504,474.62300000000005,710.8510000000001,556.496
P03625.jpg,896,1024,Gun,332.44199999999995,541.071,564.696,645.488
P03625.jpg,896,1024,Gun,112.712,499.541,282.348,689.39
P03625.jpg,896,1024,Knife,191.268,505.474,634.145,649.048
P03631.jpg,904,1024,Gun,580.076,584.9730000000001,728.2539999999999,662.1
P03641.jpg,936,1024,Gun,510.221,172.051,675.5369999999999,296.64
P03643.jpg,928,1024,Knife,246.445,376.139,435.111,589.72
P03643.jpg,928,1024,Knife,119.095,392.751,568.356,513.78
P03648.jpg,960,1024,Gun,348.869,573.1080000000001,501.347,695.323
P03650.jpg,984,1024,Gun,528.884,282.401,676.422,393.93699999999995
P03650.jpg,984,1024,Gun,476.371,418.855,655.1659999999999,545.817
P03650.jpg,984,1024,Gun,136.285,543.444,375.095,617.01
P03650.jpg,984,1024,Knife,168.793,417.66900000000004,601.403,538.698
P03664.jpg,763,431,Gun,295.699,232.231,392.649,354.089
P03664.jpg,763,431,Pliers,327.69300000000004,293.659,500.264,363.57800000000003
P03664.jpg,763,431,Scissors,214.26,256.702,401.375,277.678
P03665.jpg,757,404,Gun,170.253,169.933,421.30400000000003,299.138
P03665.jpg,757,404,Pliers,227.00400000000002,26.684,411.685,167.592
P03666.jpg,972,604,Gun,363.111,399.634,511.319,521.414
P03669.jpg,759,413,Gun,382.875,289.052,577.689,364.665
P03669.jpg,759,413,Scissors,211.208,289.052,393.48400000000004,360.837
P03669.jpg,759,413,Pliers,308.615,294.795,505.35699999999997,407.25699999999995
P03679.jpg,825,563,Gun,125.794,161.789,265.216,345.10699999999997
P03682.jpg,698,668,Gun,36.363,407.147,212.859,528.672
P03691.jpg,948,589,Gun,209.59599999999998,195.196,346.917,375.37699999999995
P03693.jpg,966,585,Gun,184.11700000000002,298.94,293.36,436.54699999999997
P03697.jpg,813,507,Gun,404.95,182.12099999999998,589.864,318.41700000000003
P03698.jpg,1536,785,Gun,573.804,482.097,763.1210000000001,540.313
P03702.jpg,969,631,Gun,104.65700000000001,285.888,306.58299999999997,377.284
P03704.jpg,830,393,Gun,338.539,173.503,554.74,251.37400000000002
P03704.jpg,830,393,Pliers,48.513000000000005,192.174,390.216,343.81800000000004
P03710.jpg,1124,680,Gun,201.377,359.305,322.775,477.49699999999996
P03711.jpg,932,590,Gun,142.109,163.395,197.769,376.014
P03712.jpg,1126,638,Gun,346.241,237.30900000000003,572.3,351.159
P03719.jpg,798,394,Gun,195.69799999999998,16.892,446.15,133.312
P03724.jpg,812,362,Gun,297.149,78.86,467.39,205.958
P03725.jpg,818,480,Gun,101.86,265.863,332.605,379.884
P03726.jpg,808,423,Gun,286.445,298.012,509.235,375.455
P03749.jpg,541,645,Gun,127.86,376.686,254.34599999999998,538.87
P03749.jpg,541,645,Gun,158.107,462.63599999999997,323.08799999999997,597.914
P03750.jpg,661,504,Gun,335.959,292.589,544.254,357.414
P03750.jpg,661,504,Gun,465.30400000000003,307.77299999999997,632.443,433.335
P03752.jpg,561,662,Gun,158.96200000000002,132.707,340.73400000000004,296.86400000000003
P03752.jpg,561,662,Gun,181.06,65.203,373.525,177.965
P03753.jpg,663,471,Gun,333.606,122.79799999999999,526.525,232.498
P03753.jpg,663,471,Gun,336.13300000000004,115.70299999999999,459.13,265.79
P03754.jpg,718,525,Gun,105.83,250.02900000000002,335.736,363.789
P03754.jpg,718,525,Gun,200.71200000000002,281.05400000000003,338.473,428.273
P03763.jpg,384,567,Scissors,78.557,417.202,115.639,483.56
P03764.jpg,478,475,Pliers,307.329,174.479,428.80300000000005,336.298
P03769.jpg,838,720,Pliers,165.044,349.57099999999997,349.255,433.835
P03772.jpg,1002,989,Pliers,246.99900000000002,551.227,390.869,679.579
P03772.jpg,1002,989,Wrench,243.179,555.811,468.534,707.0830000000001
P03774.jpg,468,537,Pliers,28.544,410.684,187.91400000000002,484.10900000000004
P03774.jpg,468,537,Pliers,48.762,360.904,196.834,494.065
P03774.jpg,468,537,Pliers,36.869,373.349,187.31900000000002,527.044
P03788.jpg,366,342,Pliers,92.546,171.59400000000002,169.74599999999998,288.897
P03798.jpg,314,317,Pliers,120.89200000000001,144.358,187.123,232.516
P03800.jpg,790,565,Pliers,227.865,167.601,428.62800000000004,305.742
P03802.jpg,847,520,Pliers,363.769,198.239,503.68,369.965
P03820.jpg,319,516,Wrench,74.17699999999999,324.07,265.496,477.13599999999997
P03820.jpg,319,516,Wrench,91.60600000000001,307.926,192.13,405.98400000000004
P03827.jpg,336,360,Pliers,157.113,105.12200000000001,297.149,249.455
P03833.jpg,246,261,Pliers,155.352,41.736000000000004,216.618,146.378
P03833.jpg,246,261,Pliers,136.597,79.54,190.048,204.445
P03836.jpg,754,519,Pliers,186.82299999999998,269.423,298.91700000000003,312.122
P03836.jpg,754,519,Wrench,189.69799999999998,235.745,306.582,271.829
P03839.jpg,384,489,Pliers,231.278,64.029,296.661,249.31599999999997
P03839.jpg,384,489,Wrench,105.39299999999999,131.458,238.597,321.278
P03841.jpg,550,428,Pliers,389.26300000000003,221.687,519.9490000000001,363.527
P03847.jpg,627,517,Wrench,505.902,116.22,609.4730000000001,298.33799999999997
P03851.jpg,234,661,Pliers,37.464,287.225,208.727,342.37199999999996
P03851.jpg,234,661,Pliers,57.385,324.756,165.614,376.839
P03851.jpg,234,661,Pliers,40.437,336.244,112.986,392.92400000000004
P03856.jpg,551,512,Knife,380.16900000000004,272.315,398.37199999999996,394.531
P03859.jpg,485,660,Pliers,87.51,425.97900000000004,190.426,546.813
P03864.jpg,742,661,Pliers,528.922,164.676,645.832,281.097
P03868.jpg,665,576,Pliers,359.962,238.27599999999998,526.423,371.096
P03871.jpg,499,423,Pliers,227.625,201.942,377.89599999999996,318.598
P03875.jpg,281,265,Scissors,139.964,112.387,185.667,171.958
P03877.jpg,370,370,Knife,154.67600000000002,68.598,253.405,118.331
P03879.jpg,584,451,Knife,228.554,249.278,320.569,292.131
P03880.jpg,583,451,Knife,230.385,248.233,319.28,291.608
P03882.jpg,1082,600,Knife,676.422,466.51199999999994,742.414,504.056
P03896.jpg,238,295,Pliers,129.131,110.411,192.638,262.868
P03902.jpg,659,610,Scissors,175.00799999999998,377.45099999999996,252.882,436.825
P03905.jpg,440,510,Scissors,155.42600000000002,222.202,201.83,288.98
P03910.jpg,438,717,Wrench,216.49599999999998,368.885,294.41200000000003,604.839
P03913.jpg,1012,619,Pliers,667.38,229.525,806.257,356.481
P03918.jpg,626,466,Pliers,126.473,210.59099999999998,295.103,344.505
P03918.jpg,626,466,Wrench,74.77,161.453,279.99,325.606
P03920.jpg,352,539,Pliers,110.475,147.39700000000002,174.435,260.444
P03920.jpg,352,539,Pliers,77.825,139.903,144.02,249.202
P03927.jpg,181,578,Wrench,23.229,278.619,152.71200000000002,531.7869999999999
P03928.jpg,1497,1000,Pliers,526.898,855.1560000000001,673.365,938.586
P03928.jpg,1497,1000,Pliers,570.648,699.8839999999999,722.821,804.171
P03928.jpg,1497,1000,Pliers,521.192,707.995,667.658,794.9019999999999
P03930.jpg,385,470,Scissors,164.37099999999998,119.815,245.08900000000003,172.097
P03932.jpg,385,440,Scissors,165.83900000000003,120.324,247.535,173.859
P03935.jpg,584,577,Pliers,286.435,213.283,433.36199999999997,284.154
P03935.jpg,584,577,Pliers,347.283,241.364,478.62800000000004,357.7
P03943.jpg,314,724,Pliers,22.741999999999997,98.994,134.856,182.888
P03943.jpg,314,724,Wrench,100.544,244.96900000000002,288.066,333.05699999999996
P03946.jpg,289,1035,Wrench,48.105,199.085,191.32,350.19699999999995
P03946.jpg,289,1035,Pliers,151.661,61.165,251.91099999999997,153.511
P03947.jpg,288,1035,Pliers,35.131,71.958,134.668,140.319
P03947.jpg,288,1035,Wrench,93.682,199.085,238.963,351.39599999999996
P03951.jpg,347,727,Wrench,49.382,120.465,236.771,304.952
P03951.jpg,347,727,Pliers,151.234,0.0,305.995,68.235
P03968.jpg,348,707,Wrench,129.118,446.483,320.142,525.9490000000001
P03968.jpg,348,707,Pliers,31.837,585.753,151.67,638.184
P03974.jpg,358,662,Wrench,41.395,135.775,232.45,206.34799999999998
P03974.jpg,358,662,Pliers,174.679,260.04400000000004,307.962,358.999
P03987.jpg,574,701,Wrench,199.113,335.473,241.416,440.25699999999995
P03987.jpg,574,701,Wrench,72.935,343.596,207.865,536.107
P03987.jpg,574,701,Pliers,60.536,355.78,134.93,493.86800000000005
P03988.jpg,291,262,Pliers,121.281,99.882,230.36,232.55200000000002
P03988.jpg,291,262,Wrench,73.952,65.27199999999999,219.637,202.192
P03992.jpg,653,683,Pliers,175.903,261.17,268.834,362.473
P03996.jpg,1026,689,Pliers,507.13300000000004,352.88300000000004,614.036,513.357
P03996.jpg,1026,689,Pliers,511.04400000000004,337.714,647.931,431.124
P03998.jpg,770,588,Pliers,482.351,377.465,587.039,499.425
P04003.jpg,499,555,Wrench,300.541,270.10400000000004,471.102,395.51
P04019.jpg,362,610,Wrench,68.99600000000001,383.105,96.595,513.87
P04019.jpg,362,610,Wrench,86.935,357.659,113.154,501.85400000000004
P04019.jpg,362,610,Wrench,57.497,436.11800000000005,210.668,534.368
P04019.jpg,362,610,Pliers,85.095,423.395,208.828,484.18300000000005
P04022.jpg,572,598,Pliers,515.309,424.074,549.469,543.951
P04022.jpg,572,598,Pliers,449.16900000000004,348.545,505.86,501.68300000000005
P04022.jpg,572,598,Pliers,345.235,437.93300000000005,450.62300000000005,579.984
P04024.jpg,264,268,Scissors,2.6839999999999997,114.28,75.812,217.071
P04025.jpg,265,267,Scissors,1.01,111.68799999999999,74.752,215.642
P04027.jpg,264,267,Scissors,0.6709999999999999,112.616,77.48899999999999,215.642
P04029.jpg,1192,615,Pliers,731.558,245.145,778.5110000000001,362.72900000000004
P04029.jpg,1192,615,Pliers,790.628,270.8,855.7560000000001,388.384
P04029.jpg,1192,615,Wrench,802.745,291.466,923.914,340.63699999999994
P04029.jpg,1192,615,Wrench,736.102,293.60400000000004,987.5269999999999,341.35
P04029.jpg,1192,615,Pliers,1008.732,286.47700000000003,1060.229,406.199
P04033.jpg,269,495,Scissors,6.494,328.662,74.855,460.01199999999994
P04043.jpg,390,297,Scissors,211.601,138.34799999999998,259.67,204.768
P04045.jpg,523,531,Wrench,251.864,308.263,350.88199999999995,476.23900000000003
P04053.jpg,790,450,Knife,51.193999999999996,75.608,221.842,327.462
P04056.jpg,326,292,Knife,136.696,104.552,272.978,242.262
P04068.jpg,466,399,Pliers,301.982,125.294,400.86699999999996,257.061
P04069.jpg,1074,639,Pliers,559.5169999999999,400.57800000000003,665.962,426.494
P04070.jpg,300,594,Scissors,181.449,359.97900000000004,212.706,406.095
P04071.jpg,299,323,Scissors,180.084,91.323,210.858,136.236
P04074.jpg,299,365,Scissors,180.084,132.804,211.618,179.75099999999998
P04076.jpg,1219,643,Pliers,681.525,217.562,782.205,334.539
P04076.jpg,1219,643,Pliers,672.2310000000001,217.562,766.715,309.20599999999996
P04078.jpg,699,556,Wrench,421.88699999999994,276.389,646.597,378.18300000000005
P04078.jpg,699,556,Wrench,451.19699999999995,356.278,609.294,394.29
P04080.jpg,469,665,Wrench,56.018,473.899,221.687,587.943
P04088.jpg,348,492,Wrench,146.363,316.978,195.446,392.80199999999996
P04088.jpg,348,492,Knife,156.534,302.725,226.84099999999998,397.36300000000006
P04091.jpg,1207,808,Pliers,829.717,440.983,964.68,555.207
P04091.jpg,1207,808,Pliers,889.53,616.065,1026.027,684.413
P04095.jpg,535,842,Pliers,201.9,634.183,272.598,760.044
P04099.jpg,366,350,Pliers,39.065,167.903,146.028,292.816
P04107.jpg,755,674,Scissors,366.468,251.481,433.621,289.75
P04109.jpg,236,261,Knife,85.764,165.733,177.225,206.26
P04110.jpg,303,408,Pliers,159.393,160.269,261.034,286.025
P04112.jpg,518,399,Pliers,80.958,121.596,150.727,249.202
P04112.jpg,518,399,Pliers,55.946999999999996,141.939,179.687,294.04900000000004
P04118.jpg,960,694,Wrench,659.924,294.327,885.591,401.282
P04119.jpg,1383,1035,Pliers,727.525,626.0369999999999,894.4689999999999,718.3839999999999
P04122.jpg,340,504,Pliers,152.071,258.132,235.88299999999998,398.87800000000004
P04122.jpg,340,504,Pliers,149.911,206.739,279.517,299.597
P04123.jpg,440,578,Pliers,95.604,360.329,209.657,495.62
P04137.jpg,689,581,Pliers,502.524,230.24599999999998,639.0980000000001,372.298
P04139.jpg,687,545,Pliers,501.93800000000005,194.50799999999998,640.734,335.336
P04144.jpg,408,305,Pliers,122.348,42.056999999999995,233.291,97.54299999999999
P04144.jpg,408,305,Pliers,150.861,51.246,193.372,154.797
P04144.jpg,408,305,Pliers,81.911,133.946,264.915,222.3
P04146.jpg,482,662,Pliers,374.208,316.809,462.402,474.06300000000005
P04152.jpg,402,990,Wrench,56.699,663.059,186.953,817.926
P04153.jpg,400,662,Wrench,51.842,338.287,188.05599999999998,481.733
P04154.jpg,403,990,Wrench,57.352,657.323,189.97799999999998,820.22
P04161.jpg,475,667,Scissors,196.15599999999998,325.385,347.046,462.958
P04167.jpg,831,556,Knife,170.00099999999998,341.46,236.524,447.119
P04170.jpg,1485,832,Wrench,1309.517,476.255,1426.506,515.7819999999999
P04178.jpg,886,535,Pliers,679.98,148.16299999999998,774.546,260.371
P04178.jpg,886,535,Pliers,665.3439999999999,181.64,748.653,290.747
P04186.jpg,583,576,Pliers,192.605,174.86900000000003,328.16900000000004,216.918
P04189.jpg,402,391,Pliers,239.055,105.565,322.82599999999996,160.84
P04189.jpg,402,391,Scissors,306.48,98.76899999999999,364.712,149.513
P04190.jpg,612,371,Pliers,237.957,116.932,312.61,263.95599999999996
P04190.jpg,612,371,Wrench,259.731,112.20299999999999,303.278,210.649
P04192.jpg,606,456,Knife,562.879,144.779,579.82,223.50900000000001
P04192.jpg,606,456,Knife,550.559,87.713,573.659,193.919
P04202.jpg,301,434,Pliers,159.488,119.689,244.013,261.506
P04202.jpg,301,434,Pliers,160.253,225.801,256.634,384.213
P04202.jpg,301,434,Pliers,172.87400000000002,144.33100000000002,281.112,298.218
P04206.jpg,822,594,Pliers,468.968,315.928,527.4590000000001,426.056
P04206.jpg,822,594,Pliers,497.16900000000004,222.32,546.259,350.343
P04210.jpg,241,484,Pliers,37.36,121.14,169.649,257.98400000000004
P04210.jpg,241,484,Pliers,15.924000000000001,97.024,147.601,213.11700000000002
P04213.jpg,503,533,Pliers,331.712,298.925,403.295,395.272
P04213.jpg,503,533,Pliers,290.168,182.813,400.099,238.399
P04214.jpg,498,471,Pliers,280.95599999999996,182.833,395.48900000000003,238.502
P04214.jpg,498,471,Pliers,327.149,301.811,396.755,394.046
P04215.jpg,498,471,Pliers,328.414,301.265,399.91900000000004,394.046
P04215.jpg,498,471,Pliers,278.42400000000004,182.833,396.12199999999996,240.685
P04218.jpg,744,706,Pliers,622.048,331.32099999999997,713.748,481.847
P04218.jpg,744,706,Pliers,622.994,369.77099999999996,700.513,467.94
P04219.jpg,743,486,Pliers,624.044,112.63,713.7330000000001,262.992
P04219.jpg,743,486,Pliers,627.821,150.362,698.628,243.282
P04220.jpg,676,486,Pliers,555.746,113.194,643.36,260.73900000000003
P04220.jpg,676,486,Pliers,568.63,152.05100000000002,627.039,244.97099999999998
P04228.jpg,976,659,Pliers,125.255,192.43099999999998,266.633,270.32
P04244.jpg,379,478,Pliers,47.676,327.344,179.146,419.842
P04252.jpg,548,686,Pliers,351.639,269.472,415.7,392.681
P04252.jpg,548,686,Wrench,413.611,276.626,488.81300000000005,391.88599999999997
P04252.jpg,548,686,Wrench,405.952,279.01,472.102,428.452
P04253.jpg,540,686,Wrench,406.20099999999996,275.83099999999996,479.619,393.476
P04253.jpg,540,686,Wrench,394.536,278.216,463.151,430.837
P04253.jpg,540,686,Pliers,341.70300000000003,266.29200000000003,410.31800000000004,391.88599999999997
P04259.jpg,908,457,Pliers,313.82,180.576,506.496,256.83099999999996
P04263.jpg,946,731,Wrench,221.174,443.852,619.047,687.801
P04267.jpg,710,680,Wrench,630.61,252.144,673.914,412.885
P04267.jpg,710,680,Pliers,585.502,227.717,635.121,344.334
P04273.jpg,1070,484,Pliers,624.053,346.035,754.574,434.086
P04275.jpg,1036,594,Pliers,655.563,329.006,770.0889999999999,397.835
P04279.jpg,718,699,Wrench,402.335,383.92400000000004,579.327,451.961
P04279.jpg,718,699,Pliers,329.349,462.49,459.81199999999995,537.817
P04279.jpg,718,699,Wrench,478.05800000000005,519.188,588.45,545.9169999999999
P04280.jpg,601,558,Knife,331.42800000000005,281.91,484.92400000000004,307.126
P04284.jpg,271,428,Wrench,109.15799999999999,181.02,186.98,250.452
P04284.jpg,271,428,Pliers,94.695,179.532,223.48,352.121
P04287.jpg,270,331,Pliers,89.88600000000001,89.366,218.53900000000002,237.798
P04287.jpg,270,331,Wrench,106.01,83.613,184.574,154.952
P04288.jpg,483,709,Pliers,304.407,164.31099999999998,389.1,281.793
P04290.jpg,481,709,Pliers,304.368,163.489,387.48900000000003,272.756
P04294.jpg,480,603,Pliers,166.50599999999997,325.606,249.454,453.473
P04304.jpg,500,680,Wrench,52.732,527.138,174.71400000000003,578.355
P04304.jpg,500,680,Wrench,38.119,419.189,62.897,556.2919999999999
P04305.jpg,499,682,Wrench,34.873000000000005,420.42199999999997,65.942,555.557
P04305.jpg,499,682,Wrench,51.358000000000004,524.737,174.99900000000002,579.265
P04307.jpg,494,577,Pliers,317.616,374.415,453.827,427.903
P04307.jpg,494,577,Wrench,233.50400000000002,452.64099999999996,445.667,508.80300000000005
P04308.jpg,1490,1035,Wrench,34.079,460.533,202.579,552.879
P04311.jpg,1340,1006,Pliers,1159.517,763.534,1340.0,908.081
P04312.jpg,667,574,Pliers,336.466,260.728,439.017,425.01300000000003
P04312.jpg,667,574,Pliers,378.842,276.691,427.999,397.07800000000003
P04313.jpg,678,574,Pliers,336.846,259.397,436.78,426.343
P04313.jpg,678,574,Pliers,380.783,276.691,429.027,399.07300000000004
P04321.jpg,430,716,Wrench,155.718,588.232,364.435,650.457
P04322.jpg,430,281,Wrench,153.532,155.315,370.445,208.389
P04333.jpg,902,681,Pliers,438.966,419.01599999999996,502.00300000000004,550.008
P04333.jpg,902,681,Wrench,582.231,137.305,787.388,213.05900000000003
P04333.jpg,902,681,Wrench,609.738,204.37900000000002,794.2639999999999,276.97700000000003
P04333.jpg,902,681,Pliers,557.0169999999999,229.63,788.534,370.881
P04337.jpg,871,681,Pliers,405.065,420.594,471.469,548.43
P04337.jpg,871,681,Wrench,550.047,137.305,763.6469999999999,221.739
P04337.jpg,871,681,Wrench,577.715,213.05900000000003,713.8439999999999,280.133
P04337.jpg,871,681,Pliers,532.339,234.365,757.0060000000001,372.459
P04343.jpg,881,661,Knife,370.535,235.141,473.524,369.94599999999997
P04343.jpg,881,661,Wrench,43.658,199.143,89.555,327.053
P04344.jpg,1479,991,Wrench,599.493,584.495,622.044,710.81
P04350.jpg,901,680,Wrench,135.093,204.079,178.597,367.184
P04351.jpg,900,689,Wrench,137.23,212.368,178.399,377.63300000000004
