name,Gun,Knife,Wrench,Pliers,Scissors
N0273673,-1,-1,-1,-1,-1
N0419323,-1,-1,-1,-1,-1
N0090744,-1,-1,-1,-1,-1
N0341218,-1,-1,-1,-1,-1
N0896685,-1,-1,-1,-1,-1
N0782220,-1,-1,-1,-1,-1
N0323111,-1,-1,-1,-1,-1
N0887392,-1,-1,-1,-1,-1
N0719843,-1,-1,-1,-1,-1
N0864196,-1,-1,-1,-1,-1
N0976794,-1,-1,-1,-1,-1
N0898399,-1,-1,-1,-1,-1
N0840820,-1,-1,-1,-1,-1
N0564632,-1,-1,-1,-1,-1
N0154452,-1,-1,-1,-1,-1
N0015973,-1,-1,-1,-1,-1
N0167129,-1,-1,-1,-1,-1
N0722104,-1,-1,-1,-1,-1
N0598407,-1,-1,-1,-1,-1
N0533322,-1,-1,-1,-1,-1
N0034083,-1,-1,-1,-1,-1
N0792304,-1,-1,-1,-1,-1
N0251082,-1,-1,-1,-1,-1
N0981857,-1,-1,-1,-1,-1
N0315317,-1,-1,-1,-1,-1
N0486497,-1,-1,-1,-1,-1
N0394831,-1,-1,-1,-1,-1
N0603792,-1,-1,-1,-1,-1
N0973242,-1,-1,-1,-1,-1
N0822188,-1,-1,-1,-1,-1
N0119645,-1,-1,-1,-1,-1
N0245563,-1,-1,-1,-1,-1
N0344516,-1,-1,-1,-1,-1
N0524427,-1,-1,-1,-1,-1
N1025759,-1,-1,-1,-1,-1
N0060212,-1,-1,-1,-1,-1
N0920970,-1,-1,-1,-1,-1
N0819918,-1,-1,-1,-1,-1
N0435412,-1,-1,-1,-1,-1
N0175704,-1,-1,-1,-1,-1
N0031813,-1,-1,-1,-1,-1
N0318603,-1,-1,-1,-1,-1
N1042436,-1,-1,-1,-1,-1
N0453730,-1,-1,-1,-1,-1
N0865969,-1,-1,-1,-1,-1
N0826303,-1,-1,-1,-1,-1
N0742365,-1,-1,-1,-1,-1
N0927201,-1,-1,-1,-1,-1
N0551908,-1,-1,-1,-1,-1
N0814845,-1,-1,-1,-1,-1
N0574926,-1,-1,-1,-1,-1
N0234584,-1,-1,-1,-1,-1
N0938602,-1,-1,-1,-1,-1
N0306815,-1,-1,-1,-1,-1
N0930065,-1,-1,-1,-1,-1
N0359267,-1,-1,-1,-1,-1
N0718390,-1,-1,-1,-1,-1
N0200048,-1,-1,-1,-1,-1
N0510291,-1,-1,-1,-1,-1
N0375330,-1,-1,-1,-1,-1
N0878902,-1,-1,-1,-1,-1
N0567459,-1,-1,-1,-1,-1
N0839479,-1,-1,-1,-1,-1
N0240868,-1,-1,-1,-1,-1
N0543855,-1,-1,-1,-1,-1
N0366735,-1,-1,-1,-1,-1
N0499439,-1,-1,-1,-1,-1
N0013634,-1,-1,-1,-1,-1
N0319047,-1,-1,-1,-1,-1
N0255254,-1,-1,-1,-1,-1
N0672400,-1,-1,-1,-1,-1
N0207233,-1,-1,-1,-1,-1
N0124505,-1,-1,-1,-1,-1
N0123889,-1,-1,-1,-1,-1
N0652419,-1,-1,-1,-1,-1
N0976615,-1,-1,-1,-1,-1
N1046663,-1,-1,-1,-1,-1
N0055163,-1,-1,-1,-1,-1
N0264904,-1,-1,-1,-1,-1
N0657770,-1,-1,-1,-1,-1
N0919308,-1,-1,-1,-1,-1
N0801657,-1,-1,-1,-1,-1
N0685249,-1,-1,-1,-1,-1
N0966103,-1,-1,-1,-1,-1
N0687464,-1,-1,-1,-1,-1
N1018262,-1,-1,-1,-1,-1
N0318047,-1,-1,-1,-1,-1
N0820078,-1,-1,-1,-1,-1
N0132722,-1,-1,-1,-1,-1
N1021998,-1,-1,-1,-1,-1
N0434051,-1,-1,-1,-1,-1
N0582383,-1,-1,-1,-1,-1
N0675998,-1,-1,-1,-1,-1
N0298039,-1,-1,-1,-1,-1
N0633812,-1,-1,-1,-1,-1
N0809374,-1,-1,-1,-1,-1
N0463180,-1,-1,-1,-1,-1
N0247668,-1,-1,-1,-1,-1
N0362890,-1,-1,-1,-1,-1
N0521826,-1,-1,-1,-1,-1
N0062121,-1,-1,-1,-1,-1
N0284549,-1,-1,-1,-1,-1
N0777773,-1,-1,-1,-1,-1
N0955472,-1,-1,-1,-1,-1
N0443467,-1,-1,-1,-1,-1
N0893274,-1,-1,-1,-1,-1
N0387503,-1,-1,-1,-1,-1
N0048291,-1,-1,-1,-1,-1
N0438567,-1,-1,-1,-1,-1
N0079079,-1,-1,-1,-1,-1
N0899176,-1,-1,-1,-1,-1
N0547472,-1,-1,-1,-1,-1
N0428495,-1,-1,-1,-1,-1
N1039868,-1,-1,-1,-1,-1
N0269677,-1,-1,-1,-1,-1
N0828793,-1,-1,-1,-1,-1
N0110844,-1,-1,-1,-1,-1
N0430027,-1,-1,-1,-1,-1
N0676089,-1,-1,-1,-1,-1
N0828262,-1,-1,-1,-1,-1
N0103135,-1,-1,-1,-1,-1
N0643258,-1,-1,-1,-1,-1
N0816121,-1,-1,-1,-1,-1
N0766006,-1,-1,-1,-1,-1
N0308639,-1,-1,-1,-1,-1
N0261077,-1,-1,-1,-1,-1
N1019260,-1,-1,-1,-1,-1
N0545829,-1,-1,-1,-1,-1
N0467258,-1,-1,-1,-1,-1
N0802381,-1,-1,-1,-1,-1
N0879848,-1,-1,-1,-1,-1
N0094673,-1,-1,-1,-1,-1
N0977248,-1,-1,-1,-1,-1
N0756548,-1,-1,-1,-1,-1
N0305109,-1,-1,-1,-1,-1
N0891080,-1,-1,-1,-1,-1
N0223112,-1,-1,-1,-1,-1
N0554562,-1,-1,-1,-1,-1
N0054604,-1,-1,-1,-1,-1
N0196719,-1,-1,-1,-1,-1
N0072277,-1,-1,-1,-1,-1
N0000072,-1,-1,-1,-1,-1
N0255089,-1,-1,-1,-1,-1
N0140945,-1,-1,-1,-1,-1
N1001919,-1,-1,-1,-1,-1
N0115958,-1,-1,-1,-1,-1
N0120373,-1,-1,-1,-1,-1
N0112466,-1,-1,-1,-1,-1
N0612035,-1,-1,-1,-1,-1
N0538945,-1,-1,-1,-1,-1
N0759029,-1,-1,-1,-1,-1
N1009028,-1,-1,-1,-1,-1
N0334580,-1,-1,-1,-1,-1
N0805402,-1,-1,-1,-1,-1
N0996235,-1,-1,-1,-1,-1
N0483285,-1,-1,-1,-1,-1
N0552248,-1,-1,-1,-1,-1
N0123208,-1,-1,-1,-1,-1
N0157244,-1,-1,-1,-1,-1
N0021158,-1,-1,-1,-1,-1
N0401221,-1,-1,-1,-1,-1
N0366420,-1,-1,-1,-1,-1
N0614611,-1,-1,-1,-1,-1
N0058451,-1,-1,-1,-1,-1
N0088784,-1,-1,-1,-1,-1
N0544913,-1,-1,-1,-1,-1
N0764157,-1,-1,-1,-1,-1
N1021789,-1,-1,-1,-1,-1
N0517273,-1,-1,-1,-1,-1
N0966996,-1,-1,-1,-1,-1
N0824167,-1,-1,-1,-1,-1
N0273390,-1,-1,-1,-1,-1
N0831447,-1,-1,-1,-1,-1
N0850109,-1,-1,-1,-1,-1
N0730043,-1,-1,-1,-1,-1
N0271149,-1,-1,-1,-1,-1
N0676194,-1,-1,-1,-1,-1
N0741815,-1,-1,-1,-1,-1
N0575885,-1,-1,-1,-1,-1
N0513684,-1,-1,-1,-1,-1
N0151949,-1,-1,-1,-1,-1
N0281013,-1,-1,-1,-1,-1
N0017942,-1,-1,-1,-1,-1
N0069502,-1,-1,-1,-1,-1
N0493435,-1,-1,-1,-1,-1
N0400348,-1,-1,-1,-1,-1
N0534046,-1,-1,-1,-1,-1
N0601790,-1,-1,-1,-1,-1
N0994155,-1,-1,-1,-1,-1
N0481912,-1,-1,-1,-1,-1
N0099708,-1,-1,-1,-1,-1
N0981962,-1,-1,-1,-1,-1
N1002953,-1,-1,-1,-1,-1
N0355499,-1,-1,-1,-1,-1
N0043338,-1,-1,-1,-1,-1
N0865700,-1,-1,-1,-1,-1
N0020364,-1,-1,-1,-1,-1
N0212059,-1,-1,-1,-1,-1
N0099141,-1,-1,-1,-1,-1
N0886885,-1,-1,-1,-1,-1
N0760220,-1,-1,-1,-1,-1
N0176059,-1,-1,-1,-1,-1
N0006982,-1,-1,-1,-1,-1
N0708730,-1,-1,-1,-1,-1
N0992231,-1,-1,-1,-1,-1
N0437920,-1,-1,-1,-1,-1
N0693951,-1,-1,-1,-1,-1
N0927322,-1,-1,-1,-1,-1
N0518214,-1,-1,-1,-1,-1
N0076573,-1,-1,-1,-1,-1
N0664161,-1,-1,-1,-1,-1
N0874268,-1,-1,-1,-1,-1
N0798638,-1,-1,-1,-1,-1
N0072092,-1,-1,-1,-1,-1
N0810508,-1,-1,-1,-1,-1
N0407843,-1,-1,-1,-1,-1
N0984815,-1,-1,-1,-1,-1
N0616318,-1,-1,-1,-1,-1
N0513657,-1,-1,-1,-1,-1
N0617322,-1,-1,-1,-1,-1
N0791370,-1,-1,-1,-1,-1
N0260786,-1,-1,-1,-1,-1
N0278146,-1,-1,-1,-1,-1
N0147569,-1,-1,-1,-1,-1
N1006016,-1,-1,-1,-1,-1
N0214267,-1,-1,-1,-1,-1
N1042058,-1,-1,-1,-1,-1
N0792101,-1,-1,-1,-1,-1
N0629640,-1,-1,-1,-1,-1
N0111609,-1,-1,-1,-1,-1
N0342483,-1,-1,-1,-1,-1
N0581066,-1,-1,-1,-1,-1
N0826511,-1,-1,-1,-1,-1
N0310686,-1,-1,-1,-1,-1
N0469559,-1,-1,-1,-1,-1
N0531068,-1,-1,-1,-1,-1
N0410621,-1,-1,-1,-1,-1
N0738031,-1,-1,-1,-1,-1
N0955526,-1,-1,-1,-1,-1
N1004516,-1,-1,-1,-1,-1
N0340944,-1,-1,-1,-1,-1
N0906866,-1,-1,-1,-1,-1
N0036778,-1,-1,-1,-1,-1
N0601151,-1,-1,-1,-1,-1
N0863477,-1,-1,-1,-1,-1
N0819946,-1,-1,-1,-1,-1
N0104232,-1,-1,-1,-1,-1
N0137167,-1,-1,-1,-1,-1
N0770070,-1,-1,-1,-1,-1
N0424197,-1,-1,-1,-1,-1
N1014640,-1,-1,-1,-1,-1
N0055149,-1,-1,-1,-1,-1
N0350676,-1,-1,-1,-1,-1
N0323849,-1,-1,-1,-1,-1
N0292864,-1,-1,-1,-1,-1
N0403072,-1,-1,-1,-1,-1
N0943139,-1,-1,-1,-1,-1
N0960821,-1,-1,-1,-1,-1
N0585571,-1,-1,-1,-1,-1
N0352113,-1,-1,-1,-1,-1
N1048154,-1,-1,-1,-1,-1
N0616438,-1,-1,-1,-1,-1
N0626030,-1,-1,-1,-1,-1
N0926631,-1,-1,-1,-1,-1
N0363010,-1,-1,-1,-1,-1
N0865553,-1,-1,-1,-1,-1
N0405093,-1,-1,-1,-1,-1
N0799870,-1,-1,-1,-1,-1
N0423494,-1,-1,-1,-1,-1
N0594090,-1,-1,-1,-1,-1
N0479735,-1,-1,-1,-1,-1
N0860077,-1,-1,-1,-1,-1
N0186340,-1,-1,-1,-1,-1
N0246714,-1,-1,-1,-1,-1
N0824145,-1,-1,-1,-1,-1
N1033550,-1,-1,-1,-1,-1
N0796989,-1,-1,-1,-1,-1
N1021902,-1,-1,-1,-1,-1
N1001364,-1,-1,-1,-1,-1
N0084905,-1,-1,-1,-1,-1
N0778991,-1,-1,-1,-1,-1
N0577124,-1,-1,-1,-1,-1
N0683117,-1,-1,-1,-1,-1
N0011090,-1,-1,-1,-1,-1
N0116170,-1,-1,-1,-1,-1
N0064623,-1,-1,-1,-1,-1
N0257713,-1,-1,-1,-1,-1
N0361099,-1,-1,-1,-1,-1
N0364622,-1,-1,-1,-1,-1
N0486102,-1,-1,-1,-1,-1
N0472967,-1,-1,-1,-1,-1
N0895062,-1,-1,-1,-1,-1
N0493334,-1,-1,-1,-1,-1
N0139494,-1,-1,-1,-1,-1
N0573933,-1,-1,-1,-1,-1
N0302826,-1,-1,-1,-1,-1
N0953322,-1,-1,-1,-1,-1
N0928610,-1,-1,-1,-1,-1
N0301029,-1,-1,-1,-1,-1
N0056602,-1,-1,-1,-1,-1
N0779628,-1,-1,-1,-1,-1
N0354437,-1,-1,-1,-1,-1
N0448792,-1,-1,-1,-1,-1
N0982964,-1,-1,-1,-1,-1
N0321787,-1,-1,-1,-1,-1
N0228786,-1,-1,-1,-1,-1
N0745985,-1,-1,-1,-1,-1
N0227864,-1,-1,-1,-1,-1
N0137416,-1,-1,-1,-1,-1
N0883326,-1,-1,-1,-1,-1
N0998476,-1,-1,-1,-1,-1
N0234850,-1,-1,-1,-1,-1
N0535572,-1,-1,-1,-1,-1
N0416279,-1,-1,-1,-1,-1
N0673219,-1,-1,-1,-1,-1
N0777367,-1,-1,-1,-1,-1
N0308618,-1,-1,-1,-1,-1
N0729700,-1,-1,-1,-1,-1
N0492968,-1,-1,-1,-1,-1
N0542282,-1,-1,-1,-1,-1
N0926214,-1,-1,-1,-1,-1
N1005592,-1,-1,-1,-1,-1
N1024114,-1,-1,-1,-1,-1
N0819298,-1,-1,-1,-1,-1
N0885100,-1,-1,-1,-1,-1
N0298202,-1,-1,-1,-1,-1
N0507993,-1,-1,-1,-1,-1
N0680536,-1,-1,-1,-1,-1
N0574135,-1,-1,-1,-1,-1
N0415303,-1,-1,-1,-1,-1
N0667755,-1,-1,-1,-1,-1
N0963614,-1,-1,-1,-1,-1
N0744166,-1,-1,-1,-1,-1
N0432892,-1,-1,-1,-1,-1
N0184045,-1,-1,-1,-1,-1
N1002301,-1,-1,-1,-1,-1
N0920282,-1,-1,-1,-1,-1
N0728178,-1,-1,-1,-1,-1
N0865025,-1,-1,-1,-1,-1
N0471717,-1,-1,-1,-1,-1
N0379998,-1,-1,-1,-1,-1
N0759687,-1,-1,-1,-1,-1
N0320961,-1,-1,-1,-1,-1
N0477890,-1,-1,-1,-1,-1
N0822551,-1,-1,-1,-1,-1
N0466015,-1,-1,-1,-1,-1
N0934931,-1,-1,-1,-1,-1
N0471980,-1,-1,-1,-1,-1
N0490852,-1,-1,-1,-1,-1
N0017274,-1,-1,-1,-1,-1
N0352462,-1,-1,-1,-1,-1
N0939410,-1,-1,-1,-1,-1
N0037216,-1,-1,-1,-1,-1
N0371853,-1,-1,-1,-1,-1
N0902341,-1,-1,-1,-1,-1
N0540245,-1,-1,-1,-1,-1
N0909931,-1,-1,-1,-1,-1
N0464868,-1,-1,-1,-1,-1
N0475437,-1,-1,-1,-1,-1
N0227932,-1,-1,-1,-1,-1
N0274114,-1,-1,-1,-1,-1
N0584279,-1,-1,-1,-1,-1
N1047343,-1,-1,-1,-1,-1
N1003510,-1,-1,-1,-1,-1
N0584047,-1,-1,-1,-1,-1
N0394946,-1,-1,-1,-1,-1
N1027881,-1,-1,-1,-1,-1
N0293295,-1,-1,-1,-1,-1
N0987335,-1,-1,-1,-1,-1
N0555072,-1,-1,-1,-1,-1
N0840495,-1,-1,-1,-1,-1
N0794941,-1,-1,-1,-1,-1
N0254653,-1,-1,-1,-1,-1
N0761589,-1,-1,-1,-1,-1
N0616266,-1,-1,-1,-1,-1
N0985654,-1,-1,-1,-1,-1
N0981319,-1,-1,-1,-1,-1
N0484841,-1,-1,-1,-1,-1
N0082873,-1,-1,-1,-1,-1
N0012958,-1,-1,-1,-1,-1
N0976708,-1,-1,-1,-1,-1
N0001417,-1,-1,-1,-1,-1
N0578499,-1,-1,-1,-1,-1
N0211821,-1,-1,-1,-1,-1
N0163450,-1,-1,-1,-1,-1
N1032257,-1,-1,-1,-1,-1
N0829010,-1,-1,-1,-1,-1
N0765844,-1,-1,-1,-1,-1
N0053289,-1,-1,-1,-1,-1
N0440483,-1,-1,-1,-1,-1
N0917056,-1,-1,-1,-1,-1
N0507571,-1,-1,-1,-1,-1
N0180523,-1,-1,-1,-1,-1
N0386264,-1,-1,-1,-1,-1
N0381207,-1,-1,-1,-1,-1
N0169968,-1,-1,-1,-1,-1
N0525174,-1,-1,-1,-1,-1
N1036843,-1,-1,-1,-1,-1
N1000244,-1,-1,-1,-1,-1
N0551638,-1,-1,-1,-1,-1
N0309947,-1,-1,-1,-1,-1
N0239185,-1,-1,-1,-1,-1
N0552378,-1,-1,-1,-1,-1
N0909713,-1,-1,-1,-1,-1
N0307623,-1,-1,-1,-1,-1
N0625827,-1,-1,-1,-1,-1
N0318262,-1,-1,-1,-1,-1
N0607681,-1,-1,-1,-1,-1
N0082188,-1,-1,-1,-1,-1
N0901462,-1,-1,-1,-1,-1
N0587068,-1,-1,-1,-1,-1
N0894480,-1,-1,-1,-1,-1
N0456258,-1,-1,-1,-1,-1
N0966385,-1,-1,-1,-1,-1
N0920308,-1,-1,-1,-1,-1
N0969100,-1,-1,-1,-1,-1
N1037294,-1,-1,-1,-1,-1
N0281741,-1,-1,-1,-1,-1
N0864043,-1,-1,-1,-1,-1
N0937093,-1,-1,-1,-1,-1
N0190958,-1,-1,-1,-1,-1
N0007126,-1,-1,-1,-1,-1
N0707417,-1,-1,-1,-1,-1
N0617039,-1,-1,-1,-1,-1
N0717475,-1,-1,-1,-1,-1
N0186672,-1,-1,-1,-1,-1
N0143976,-1,-1,-1,-1,-1
N0310217,-1,-1,-1,-1,-1
N0627388,-1,-1,-1,-1,-1
N0520705,-1,-1,-1,-1,-1
N0340144,-1,-1,-1,-1,-1
N0819742,-1,-1,-1,-1,-1
N0274055,-1,-1,-1,-1,-1
N0321742,-1,-1,-1,-1,-1
N0936356,-1,-1,-1,-1,-1
N0232523,-1,-1,-1,-1,-1
N0786182,-1,-1,-1,-1,-1
N0879106,-1,-1,-1,-1,-1
N0231649,-1,-1,-1,-1,-1
N0630576,-1,-1,-1,-1,-1
N0713059,-1,-1,-1,-1,-1
N0881564,-1,-1,-1,-1,-1
N0550500,-1,-1,-1,-1,-1
N0350217,-1,-1,-1,-1,-1
N0378347,-1,-1,-1,-1,-1
N0172977,-1,-1,-1,-1,-1
N0813646,-1,-1,-1,-1,-1
N0150767,-1,-1,-1,-1,-1
N0687653,-1,-1,-1,-1,-1
N0634077,-1,-1,-1,-1,-1
N0628379,-1,-1,-1,-1,-1
N0221505,-1,-1,-1,-1,-1
N0857218,-1,-1,-1,-1,-1
N0544475,-1,-1,-1,-1,-1
N0084883,-1,-1,-1,-1,-1
N0693283,-1,-1,-1,-1,-1
N0341211,-1,-1,-1,-1,-1
N0687748,-1,-1,-1,-1,-1
N0130832,-1,-1,-1,-1,-1
N0415144,-1,-1,-1,-1,-1
N1036324,-1,-1,-1,-1,-1
N0557315,-1,-1,-1,-1,-1
N0911801,-1,-1,-1,-1,-1
N0267462,-1,-1,-1,-1,-1
N0418536,-1,-1,-1,-1,-1
N0129070,-1,-1,-1,-1,-1
N0249166,-1,-1,-1,-1,-1
N0815887,-1,-1,-1,-1,-1
N0207741,-1,-1,-1,-1,-1
N0992419,-1,-1,-1,-1,-1
N0834875,-1,-1,-1,-1,-1
N0660408,-1,-1,-1,-1,-1
N0255834,-1,-1,-1,-1,-1
N0824883,-1,-1,-1,-1,-1
N0783189,-1,-1,-1,-1,-1
N0965765,-1,-1,-1,-1,-1
N0532881,-1,-1,-1,-1,-1
N0371935,-1,-1,-1,-1,-1
N0647476,-1,-1,-1,-1,-1
N1002393,-1,-1,-1,-1,-1
N0718925,-1,-1,-1,-1,-1
N0863387,-1,-1,-1,-1,-1
N0515072,-1,-1,-1,-1,-1
N0446545,-1,-1,-1,-1,-1
N0611139,-1,-1,-1,-1,-1
N0024785,-1,-1,-1,-1,-1
N0782215,-1,-1,-1,-1,-1
N0408872,-1,-1,-1,-1,-1
N0904990,-1,-1,-1,-1,-1
N0607814,-1,-1,-1,-1,-1
N1030520,-1,-1,-1,-1,-1
N0914480,-1,-1,-1,-1,-1
N0476401,-1,-1,-1,-1,-1
N0831444,-1,-1,-1,-1,-1
N0259992,-1,-1,-1,-1,-1
N0762908,-1,-1,-1,-1,-1
N0153106,-1,-1,-1,-1,-1
N0522037,-1,-1,-1,-1,-1
N0845681,-1,-1,-1,-1,-1
N0044605,-1,-1,-1,-1,-1
N0064232,-1,-1,-1,-1,-1
N0385623,-1,-1,-1,-1,-1
N0949153,-1,-1,-1,-1,-1
N0712623,-1,-1,-1,-1,-1
N0073807,-1,-1,-1,-1,-1
N0481257,-1,-1,-1,-1,-1
N0896750,-1,-1,-1,-1,-1
N0359668,-1,-1,-1,-1,-1
N0150734,-1,-1,-1,-1,-1
N0021964,-1,-1,-1,-1,-1
N0708132,-1,-1,-1,-1,-1
N1010067,-1,-1,-1,-1,-1
N0124196,-1,-1,-1,-1,-1
N0098375,-1,-1,-1,-1,-1
N0008628,-1,-1,-1,-1,-1
N1012837,-1,-1,-1,-1,-1
N0629402,-1,-1,-1,-1,-1
N0475915,-1,-1,-1,-1,-1
N0048858,-1,-1,-1,-1,-1
N0605395,-1,-1,-1,-1,-1
N0446287,-1,-1,-1,-1,-1
N0691347,-1,-1,-1,-1,-1
N0485390,-1,-1,-1,-1,-1
N0267696,-1,-1,-1,-1,-1
N0609220,-1,-1,-1,-1,-1
N0643463,-1,-1,-1,-1,-1
N1007547,-1,-1,-1,-1,-1
N0219648,-1,-1,-1,-1,-1
N0494491,-1,-1,-1,-1,-1
N0759450,-1,-1,-1,-1,-1
N0489653,-1,-1,-1,-1,-1
N0546997,-1,-1,-1,-1,-1
N0838779,-1,-1,-1,-1,-1
N0282155,-1,-1,-1,-1,-1
N0453230,-1,-1,-1,-1,-1
N0090706,-1,-1,-1,-1,-1
N0939061,-1,-1,-1,-1,-1
N0648095,-1,-1,-1,-1,-1
N0915309,-1,-1,-1,-1,-1
N0751236,-1,-1,-1,-1,-1
N0641428,-1,-1,-1,-1,-1
N0815646,-1,-1,-1,-1,-1
N0837891,-1,-1,-1,-1,-1
N0136078,-1,-1,-1,-1,-1
N0082721,-1,-1,-1,-1,-1
N1040758,-1,-1,-1,-1,-1
N0827607,-1,-1,-1,-1,-1
N0051384,-1,-1,-1,-1,-1
N0083104,-1,-1,-1,-1,-1
N0063419,-1,-1,-1,-1,-1
N0702912,-1,-1,-1,-1,-1
N0621183,-1,-1,-1,-1,-1
N0207517,-1,-1,-1,-1,-1
N0514961,-1,-1,-1,-1,-1
N0035316,-1,-1,-1,-1,-1
N0011221,-1,-1,-1,-1,-1
N0834363,-1,-1,-1,-1,-1
N0850670,-1,-1,-1,-1,-1
N0042917,-1,-1,-1,-1,-1
N0118978,-1,-1,-1,-1,-1
N0903739,-1,-1,-1,-1,-1
N0557839,-1,-1,-1,-1,-1
N0279627,-1,-1,-1,-1,-1
N0637402,-1,-1,-1,-1,-1
N0368122,-1,-1,-1,-1,-1
N0951329,-1,-1,-1,-1,-1
N0526794,-1,-1,-1,-1,-1
N1010263,-1,-1,-1,-1,-1
N1028786,-1,-1,-1,-1,-1
N0344290,-1,-1,-1,-1,-1
N0242396,-1,-1,-1,-1,-1
N0590626,-1,-1,-1,-1,-1
N0453783,-1,-1,-1,-1,-1
N0231886,-1,-1,-1,-1,-1
N0778811,-1,-1,-1,-1,-1
N0932728,-1,-1,-1,-1,-1
N1028076,-1,-1,-1,-1,-1
N0807817,-1,-1,-1,-1,-1
N0840732,-1,-1,-1,-1,-1
N0833095,-1,-1,-1,-1,-1
N0307954,-1,-1,-1,-1,-1
N0154917,-1,-1,-1,-1,-1
N0990090,-1,-1,-1,-1,-1
N0680501,-1,-1,-1,-1,-1
N0136761,-1,-1,-1,-1,-1
N0829813,-1,-1,-1,-1,-1
N0577146,-1,-1,-1,-1,-1
N0089137,-1,-1,-1,-1,-1
N0253583,-1,-1,-1,-1,-1
N0966721,-1,-1,-1,-1,-1
N0728122,-1,-1,-1,-1,-1
N0894287,-1,-1,-1,-1,-1
N0611155,-1,-1,-1,-1,-1
N0460580,-1,-1,-1,-1,-1
N0074827,-1,-1,-1,-1,-1
N0695346,-1,-1,-1,-1,-1
N0855051,-1,-1,-1,-1,-1
N0942509,-1,-1,-1,-1,-1
N0522604,-1,-1,-1,-1,-1
N0718171,-1,-1,-1,-1,-1
N0678876,-1,-1,-1,-1,-1
N0217575,-1,-1,-1,-1,-1
N1039508,-1,-1,-1,-1,-1
N0521510,-1,-1,-1,-1,-1
N0524020,-1,-1,-1,-1,-1
N0738552,-1,-1,-1,-1,-1
N0809628,-1,-1,-1,-1,-1
N0365313,-1,-1,-1,-1,-1
N0979886,-1,-1,-1,-1,-1
N0070858,-1,-1,-1,-1,-1
N0678533,-1,-1,-1,-1,-1
N0456303,-1,-1,-1,-1,-1
N0437117,-1,-1,-1,-1,-1
N0020430,-1,-1,-1,-1,-1
N0726952,-1,-1,-1,-1,-1
N0525759,-1,-1,-1,-1,-1
N1011897,-1,-1,-1,-1,-1
N0892228,-1,-1,-1,-1,-1
N0906532,-1,-1,-1,-1,-1
N0471984,-1,-1,-1,-1,-1
N0382292,-1,-1,-1,-1,-1
N0350433,-1,-1,-1,-1,-1
N0158697,-1,-1,-1,-1,-1
N0747915,-1,-1,-1,-1,-1
N0649109,-1,-1,-1,-1,-1
N0001755,-1,-1,-1,-1,-1
N0262027,-1,-1,-1,-1,-1
N0664286,-1,-1,-1,-1,-1
N0226136,-1,-1,-1,-1,-1
N0492359,-1,-1,-1,-1,-1
N0777382,-1,-1,-1,-1,-1
N0034369,-1,-1,-1,-1,-1
N0973692,-1,-1,-1,-1,-1
N0178298,-1,-1,-1,-1,-1
N0776473,-1,-1,-1,-1,-1
N0947914,-1,-1,-1,-1,-1
N0614178,-1,-1,-1,-1,-1
N0584306,-1,-1,-1,-1,-1
N1016864,-1,-1,-1,-1,-1
N0412267,-1,-1,-1,-1,-1
N0286733,-1,-1,-1,-1,-1
N0546857,-1,-1,-1,-1,-1
N0219225,-1,-1,-1,-1,-1
N0477712,-1,-1,-1,-1,-1
N1019548,-1,-1,-1,-1,-1
N0869466,-1,-1,-1,-1,-1
N0379128,-1,-1,-1,-1,-1
N0634982,-1,-1,-1,-1,-1
N0339211,-1,-1,-1,-1,-1
N0258041,-1,-1,-1,-1,-1
N0470213,-1,-1,-1,-1,-1
N0047945,-1,-1,-1,-1,-1
N0098579,-1,-1,-1,-1,-1
N0152653,-1,-1,-1,-1,-1
N0447292,-1,-1,-1,-1,-1
N0915835,-1,-1,-1,-1,-1
N0803155,-1,-1,-1,-1,-1
N0686036,-1,-1,-1,-1,-1
N0655331,-1,-1,-1,-1,-1
N0900210,-1,-1,-1,-1,-1
N0929552,-1,-1,-1,-1,-1
N0308137,-1,-1,-1,-1,-1
N0372437,-1,-1,-1,-1,-1
N0334484,-1,-1,-1,-1,-1
N0527476,-1,-1,-1,-1,-1
N0549183,-1,-1,-1,-1,-1
N0739316,-1,-1,-1,-1,-1
N0558443,-1,-1,-1,-1,-1
N0793730,-1,-1,-1,-1,-1
N0157230,-1,-1,-1,-1,-1
N0161487,-1,-1,-1,-1,-1
N0024860,-1,-1,-1,-1,-1
N0026816,-1,-1,-1,-1,-1
N0337709,-1,-1,-1,-1,-1
N0784271,-1,-1,-1,-1,-1
N0738154,-1,-1,-1,-1,-1
N0953928,-1,-1,-1,-1,-1
N0273293,-1,-1,-1,-1,-1
N0763921,-1,-1,-1,-1,-1
N0035718,-1,-1,-1,-1,-1
N0393346,-1,-1,-1,-1,-1
N0672067,-1,-1,-1,-1,-1
N0851155,-1,-1,-1,-1,-1
N1044134,-1,-1,-1,-1,-1
N0542176,-1,-1,-1,-1,-1
N0648512,-1,-1,-1,-1,-1
N0203389,-1,-1,-1,-1,-1
N0291459,-1,-1,-1,-1,-1
N0219239,-1,-1,-1,-1,-1
N0849678,-1,-1,-1,-1,-1
N0726048,-1,-1,-1,-1,-1
N0537439,-1,-1,-1,-1,-1
N0294148,-1,-1,-1,-1,-1
N0855240,-1,-1,-1,-1,-1
N0485085,-1,-1,-1,-1,-1
N0887033,-1,-1,-1,-1,-1
N0163375,-1,-1,-1,-1,-1
N1008594,-1,-1,-1,-1,-1
